drugs,disease
"('Dexamethasone', 'Progesterone')",Lung Neoplasms
"('Enalapril', 'Mesna')",Breast Neoplasms
"('Thalidomide', 'Vinorelbine')",Sarcoma
"('Metformin', 'acipimox')",Lung Neoplasms
"('Irbesartan', 'Quercetin')",Stomach Neoplasms
"('Tacrolimus', 'tretazicar')",Breast Neoplasms
"('Acetazolamide', 'Dacarbazine')",Melanoma
"('Atorvastatin', 'Metformin')",Colonic Neoplasms
"('Nevirapine', 'Quercetin')",Urinary Bladder Neoplasms
"('Dexamethasone', 'Ivermectin')",Breast Neoplasms
"('Acyclovir', 'Mesna')",Breast Neoplasms
"('Tacrolimus', 'mangiferin')",Lung Neoplasms
"('Doxorubicin', 'Imatinib Mesylate')",Mesothelioma
"('Lenalidomide', 'temsirolimus')",Colonic Neoplasms
"('Prednisolone', 'Zidovudine')",Urinary Bladder Neoplasms
"('Acetaminophen', 'Amphotericin B')",Melanoma
"('Mannitol', 'Vinorelbine')",Melanoma
"('Nifedipine', 'dicyclanil')","Carcinoma, Hepatocellular"
"('Cocaine', 'Mesna')",Urinary Bladder Neoplasms
"('Paclitaxel', 'Prednisolone')","Carcinoma, Non-Small-Cell Lung"
"('Celecoxib', 'Dexamethasone')",Neoplasms
"('Flucytosine', 'Quercetin')",Lung Neoplasms
"('Dexamethasone', 'Irinotecan')","Carcinoma, Hepatocellular"
"('Vinorelbine', 'kaempferol')",Breast Neoplasms
"('Doxorubicin', 'Phenazopyridine')",Lung Neoplasms
"('Mesna', 'Nicotine')",Lung Neoplasms
"('Dacarbazine', 'Vindesine')",Melanoma
"('Crack Cocaine', 'olaparib')",Breast Neoplasms
"('Mesna', 'Pentoxifylline')",Lung Neoplasms
"('Mesna', 'dioscin')",Breast Neoplasms
"('Leucovorin', 'Vinorelbine')",Breast Neoplasms
"('Ribavirin', 'trametinib')",Melanoma
"('Alloxan', 'Cacodylic Acid')",Breast Neoplasms
"('Enalapril', 'Tacrolimus')",Pancreatic Neoplasms
"('Azathioprine', 'Dacarbazine')",Thyroid Neoplasms
"('Disulfiram', 'Doxorubicin')","Carcinoma, Non-Small-Cell Lung"
"('Docetaxel', 'Streptomycin')",Lung Neoplasms
"('Isoniazid', 'Ondansetron')",Lung Neoplasms
"('Docetaxel', 'NVP-TAE684')",Adenocarcinoma of Lung
"('Crack Cocaine', 'Dacarbazine')",Breast Neoplasms
"('Finasteride', 'Mesna')",Breast Neoplasms
"('Cytarabine', 'Tamoxifen')",Melanoma
"('AC 93253', 'Clopidogrel')",Melanoma
"('Dacarbazine', 'andrographolide')",Pancreatic Neoplasms
"('Doxorubicin', 'Voriconazole')",Colonic Neoplasms
"('Docetaxel', 'Phenytoin')",Lung Neoplasms
"('Dexamethasone', 'Nifedipine')",Colonic Neoplasms
"('Aminopyrine', 'Dexamethasone')",Breast Neoplasms
"('ANFT', 'Mesna')",Urinary Bladder Neoplasms
"('Fluorouracil', 'Prednisolone')",Breast Neoplasms
"('Niacin', 'Vinorelbine')",Breast Neoplasms
"('Dexamethasone', 'Vindesine')",Breast Neoplasms
"('2-cyano-3,12-dioxooleana-1,9(11)-dien-28-oic acid ethyl amide', 'Cacodylic Acid')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'melamine')",Urinary Bladder Neoplasms
"('Mesna', 'Trinitrotoluene')",Breast Neoplasms
"('Disulfiram', 'Docetaxel')",Esophageal Neoplasms
"('Docetaxel', 'Simvastatin')",Breast Neoplasms
"('Amphotericin B', 'bisphenol A')",Thyroid Neoplasms
"('Buspirone', 'Mesna')",Lung Neoplasms
"('Dacarbazine', 'Progesterone')",Thyroid Neoplasms
"('Amphotericin B', 'Sulfadimethoxine')",Lung Neoplasms
"('Cacodylic Acid', 'pirinixic acid')",Lung Neoplasms
"('Mesna', 'Rimonabant')",Lung Neoplasms
"('Metformin', 'Morphine')",Colonic Neoplasms
"('Amphotericin B', 'Ascorbic Acid')",Stomach Neoplasms
"('Dexamethasone', 'Didanosine')",Lung Neoplasms
"('Dacarbazine', 'Sirolimus')",Melanoma
"('Cacodylic Acid', 'alvocidib')",Breast Neoplasms
"('Dacarbazine', 'Floxuridine')",Breast Neoplasms
"('Dexamethasone', 'Tetrachloroethylene')","Carcinoma, Hepatocellular"
"('Mepivacaine', 'Mesna')",Lung Neoplasms
"('Dexamethasone', 'regorafenib')",Urinary Bladder Neoplasms
"('Dasatinib', 'Vinorelbine')",Breast Neoplasms
"('Tamoxifen', 'Voriconazole')",Melanoma
"('Tacrolimus', 'pendimethalin')",Lung Neoplasms
"('Docetaxel', 'Tamoxifen')",Pancreatic Neoplasms
"('Cyproterone Acetate', 'Methylprednisolone')","Carcinoma, Hepatocellular"
"('Auranofin', 'Tacrolimus')",Lung Neoplasms
"('Celecoxib', 'Simvastatin')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'mirdametinib')",Melanoma
"('Azathioprine', 'Docetaxel')",Melanoma
"('Carboplatin', 'Paclitaxel')",Uterine Cervical Neoplasms
"('Cacodylic Acid', 'Carbimazole')",Breast Neoplasms
"('4-amino-2,6-dinitrotoluene', 'Mesna')",Urinary Bladder Neoplasms
"('Clarithromycin', 'Quercetin')",Lung Neoplasms
"('Quercetin', 'Zidovudine')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Testosterone')",Lung Neoplasms
"('2,6-dinitrotoluene', 'Amphotericin B')",Urinary Bladder Neoplasms
"('Iridoids', 'Tacrolimus')",Breast Neoplasms
"('Temozolomide', 'candesartan')",Melanoma
"('Dexamethasone', 'Leucovorin')",Lung Neoplasms
"('Hydrocortisone', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Vinorelbine', 'hydrochlorothiazide-triamterene')",Lung Neoplasms
"('Celecoxib', 'Irbesartan')",Colonic Neoplasms
"('Lamotrigine', 'Letrozole')",Breast Neoplasms
"('Ondansetron', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Sirolimus')",Breast Neoplasms
"('Ciprofloxacin', 'Promethazine')",Lung Neoplasms
"('Dacarbazine', 'doxifluridine')",Breast Neoplasms
"('Irbesartan', 'Tamoxifen')",Melanoma
"('Doxepin', 'Mesna')",Breast Neoplasms
"('Disulfiram', 'Irbesartan')",Melanoma
"('Morphine', 'Phenytoin')",Lung Neoplasms
"('Cacodylic Acid', 'etonogestrel')",Breast Neoplasms
"('Chlorothiazide', 'Vinorelbine')",Breast Neoplasms
"('Methotrexate', 'olaparib')",Breast Neoplasms
"('Camptothecin', 'Morphine')",Colonic Neoplasms
"('Docetaxel', 'Simvastatin')",Melanoma
"('Azathioprine', 'Dacarbazine')",Urinary Bladder Neoplasms
"('Panobinostat', 'Vinorelbine')",Breast Neoplasms
"('Imatinib Mesylate', 'Quercetin')",Colonic Neoplasms
"('Everolimus', 'Piroxicam')",Lung Neoplasms
"('Paclitaxel', 'Prednisone')",Urinary Bladder Neoplasms
"('Enalapril', 'olaparib')",Breast Neoplasms
"('Nalidixic Acid', 'ribociclib')",Breast Neoplasms
"('Paclitaxel', 'Vinorelbine')","Carcinoma, Lewis Lung"
"('Methylprednisolone', 'Zidovudine')",Lung Neoplasms
"('Cytarabine', 'Paclitaxel')",Lung Neoplasms
"('Cacodylic Acid', 'Oxymetholone')","Carcinoma, Hepatocellular"
"('Vinorelbine', 'veliparib')",Colonic Neoplasms
"('Cacodylic Acid', 'Dicumarol')",Breast Neoplasms
"('Indapamide', 'Morphine')",Lung Neoplasms
"('Amsacrine', 'Lamotrigine')",Breast Neoplasms
"('Mitomycin', 'Omeprazole')",Lung Neoplasms
"('Docetaxel', 'Mitoxantrone')",Melanoma
"('Mesna', 'fexofenadine')",Breast Neoplasms
"('Mesna', 'Tobramycin')","Sarcoma, Ewing"
"('Dexamethasone', 'Indomethacin')",Breast Neoplasms
"('3-(4-chlorophenyl)-adamantane-1-carboxylic acid (pyridin-4-ylmethyl)amide', 'Tacrolimus')",Breast Neoplasms
"('Docetaxel', 'Imatinib Mesylate')",Thyroid Neoplasms
"('Acetazolamide', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Dihydroergotamine', 'Vinorelbine')",Melanoma
"('Allopurinol', 'Amphotericin B')",Urinary Bladder Neoplasms
"('Dacarbazine', 'Estrogens')","Carcinoma, Hepatocellular"
"('Cabergoline', 'Mesna')",Breast Neoplasms
"('Azacitidine', 'Dexamethasone')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Vindesine')",Melanoma
"(""2,3-bis(3'-hydroxybenzyl)butyrolactone"", 'Cacodylic Acid')",Breast Neoplasms
"('Docetaxel', 'Doxycycline')",Colonic Neoplasms
"('Azathioprine', 'Methylprednisolone')","Carcinoma, Hepatocellular"
"('Celecoxib', 'Trazodone')",Colonic Neoplasms
"('2-amino-3,4-dimethylimidazo(4,5-f)quinoline', 'Dacarbazine')",Breast Neoplasms
"('Mesna', 'Niclosamide')",Ovarian Neoplasms
"('Acetaminophen', 'Mesna')",Urinary Bladder Neoplasms
"('Dacarbazine', 'Losartan')",Lung Neoplasms
"('Cacodylic Acid', 'Ethinyl Estradiol')",Lung Neoplasms
"('Docetaxel', 'Leucovorin')","Carcinoma, Non-Small-Cell Lung"
"('Cacodylic Acid', 'resiniferatoxin')",Urinary Bladder Neoplasms
"('Lamotrigine', 'Panobinostat')",Breast Neoplasms
"('3-(4-methylsulfonylphenyl)-4-phenyl-5-trifluoromethylisoxazole', 'Doxorubicin')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'Thalidomide')",Colonic Neoplasms
"('Metformin', 'Methyltestosterone')",Lung Neoplasms
"('Oxytetracycline', 'Quercetin')",Lung Neoplasms
"('Cholic Acid', 'Methylprednisolone')","Carcinoma, Hepatocellular"
"('Mesna', 'cefpirome')",Breast Neoplasms
"('Docetaxel', 'Stavudine')",Pancreatic Neoplasms
"('Docetaxel', 'Fluorouracil')",Squamous Cell Carcinoma of Head and Neck
"('Dasatinib', 'Quercetin')",Breast Neoplasms
"('Everolimus', 'Indomethacin')",Breast Neoplasms
"('Docetaxel', 'Methylprednisolone Hemisuccinate')",Breast Neoplasms
"('Riboflavin', 'Tacrolimus')",Breast Neoplasms
"('Aflatoxin B1', 'Dacarbazine')",Lung Neoplasms
"('Metformin', 'afuresertib')",Lung Neoplasms
"('Lovastatin', 'Metformin')",Lung Neoplasms
"('Dacarbazine', 'Dehydroepiandrosterone')",Breast Neoplasms
"('Amitriptyline', 'Mesna')",Urinary Bladder Neoplasms
"('Methylprednisolone', 'Sulfasalazine')","Carcinoma, Hepatocellular"
"('3-(5-nitro-2-furyl)-imidazo(1,2-alpha)pyridine', 'Mesna')",Breast Neoplasms
"('Amphotericin B', 'Leucovorin')",Urinary Bladder Neoplasms
"('Budesonide', 'Metformin')",Lung Neoplasms
"('Mitomycin', 'Nifedipine')",Glioblastoma
"('Metformin', 'Testosterone Propionate')",Lung Neoplasms
"('4-Nitroquinoline-1-oxide', 'Dexamethasone')",Breast Neoplasms
"('Cacodylic Acid', 'Methyltestosterone')","Carcinoma, Hepatocellular"
"('Everolimus', 'Vindesine')",Lung Neoplasms
"('Doxorubicin', 'Naloxone')",Breast Neoplasms
"('Fluorouracil', 'Promethazine')",Breast Neoplasms
"('Everolimus', 'Fluoxymesterone')",Breast Neoplasms
"('Dexamethasone', 'tamibarotene')","Carcinoma, Hepatocellular"
"('Metformin', 'cobaltiprotoporphyrin')",Lung Neoplasms
"('Cacodylic Acid', 'Ivermectin')",Lung Neoplasms
"('Dexamethasone', 'Vindesine')","Sarcoma, Ewing"
"('Metformin', 'Phenobarbital')",Colonic Neoplasms
"('Dacarbazine', 'Quercetin')",Breast Neoplasms
"('Celecoxib', 'Fluorouracil')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Pioglitazone')","Carcinoma, Hepatocellular"
"('Doxorubicin', 'Propylthiouracil')","Carcinoma, Hepatocellular"
"('5-(2,4-dihydroxybenzylidene)-2-(phenylimino)-1,3-thiazolidin', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Uric Acid')",Breast Neoplasms
"('Etomidate', 'Metformin')",Lung Neoplasms
"('Fenretinide', 'Mesna')",Ovarian Neoplasms
"('Cacodylic Acid', 'Dapsone')",Lung Neoplasms
"('Fluorouracil', 'Prednisolone')",Lung Neoplasms
"('Estradiol', 'Everolimus')",Thyroid Neoplasms
"('Cacodylic Acid', 'Cefazolin')",Lung Neoplasms
"('Betulinic Acid', 'Dacarbazine')",Breast Neoplasms
"('Buprenorphine', 'Quercetin')",Breast Neoplasms
"('Methotrexate', 'Tacrolimus')",Colonic Neoplasms
"('LG 100268', 'Tacrolimus')",Breast Neoplasms
"('Amphotericin B', 'entinostat')",Lung Neoplasms
"('Cacodylic Acid', 'dactolisib')",Lung Neoplasms
"('Mesna', 'Thioguanine')",Breast Neoplasms
"('Fluorouracil', 'Leucovorin')",Sarcoma
"('Cacodylic Acid', 'Etodolac')",Breast Neoplasms
"('Morphine', 'Tamoxifen')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'sulthiame')",Breast Neoplasms
"('Acyclovir', 'Dacarbazine')",Thyroid Neoplasms
"('Docetaxel', 'Vindesine')",Esophageal Squamous Cell Carcinoma
"('Cacodylic Acid', 'Flunitrazepam')",Breast Neoplasms
"('Mitomycin', 'Prednisone')","Carcinoma, Non-Small-Cell Lung"
"('Metronidazole', 'SC 560')","Carcinoma, Hepatocellular"
"('Doxorubicin', 'Fluorouracil')","Carcinoma, Non-Small-Cell Lung"
"('Azacitidine', 'Panobinostat')",Leukemia
"('Paclitaxel', 'Vinorelbine')","Carcinoma, Non-Small-Cell Lung"
"('Celecoxib', 'Methylprednisolone')",Colonic Neoplasms
"('Losartan', 'Vinorelbine')","Carcinoma, Non-Small-Cell Lung"
"('Phytoestrogens', 'Vinorelbine')",Breast Neoplasms
"('Azathioprine', 'Cacodylic Acid')",Urinary Bladder Neoplasms
"('Lignans', 'Tacrolimus')",Breast Neoplasms
"('Dexamethasone', 'Vindesine')",Glioblastoma
"('Cacodylic Acid', 'Dipyrone')",Breast Neoplasms
"('Dacarbazine', 'Methyltestosterone')","Carcinoma, Hepatocellular"
"('Atropine', 'Tacrolimus')",Breast Neoplasms
"('Dexamethasone', 'Nalidixic Acid')",Neoplasms
"('Cacodylic Acid', 'Penicillin G')",Breast Neoplasms
"('Cacodylic Acid', 'Thioguanine')",Lung Neoplasms
"('Amphotericin B', 'Methimazole')",Thyroid Neoplasms
"('Clarithromycin', 'Metformin')",Colonic Neoplasms
"('Cacodylic Acid', 'Flutamide')",Lung Neoplasms
"('Estrogens', 'Mesna')",Lung Neoplasms
"('MRK 003', 'Tacrolimus')",Breast Neoplasms
"('Dibutyl Phthalate', 'Mesna')",Ovarian Neoplasms
"('Fluorouracil', 'Paclitaxel')",Uterine Cervical Neoplasms
"('Metformin', 'gamma-oryzanol')",Lung Neoplasms
"('Metformin', 'veliparib')",Colonic Neoplasms
"('Nalidixic Acid', 'Propylthiouracil')",Lung Neoplasms
"('16-hydroxyestrone', 'Mesna')",Breast Neoplasms
"('Iridoids', 'Prednisone')",Breast Neoplasms
"('Cacodylic Acid', 'Floxacillin')",Lung Neoplasms
"('Disulfiram', 'Fluorouracil')","Carcinoma, Non-Small-Cell Lung"
"('Aspirin', 'Cacodylic Acid')",Lung Neoplasms
"('Methylprednisolone', 'Sirolimus')",Melanoma
"('Cloxacillin', 'Vinorelbine')",Lung Neoplasms
"('Metformin', 'Phenytoin')",Colonic Neoplasms
"('Cacodylic Acid', 'Danazol')",Lung Neoplasms
"('Dacarbazine', 'Flucytosine')",Breast Neoplasms
"('Nifedipine', 'Prednisone')",Glioblastoma
"('Lenalidomide', 'Topotecan')",Colonic Neoplasms
"('Amsacrine', 'Cacodylic Acid')",Breast Neoplasms
"('Carbamazepine', 'Dacarbazine')",Thyroid Neoplasms
"('Caffeine', 'Celecoxib')",Pancreatic Neoplasms
"('Morphine', 'Risperidone')",Lung Neoplasms
"('Paclitaxel', 'candesartan')",Urinary Bladder Neoplasms
"('Celecoxib', 'Risperidone')",Melanoma
"('Apigenin', 'Morphine')",Melanoma
"('Dexamethasone', 'Picibanil')",Lung Neoplasms
"('Amphotericin B', 'Butylated Hydroxytoluene')",Lung Neoplasms
"('Amphotericin B', 'Disulfiram')",Glioblastoma
"('Dexamethasone', 'Norethindrone')",Breast Neoplasms
"('Lansoprazole', 'Metformin')",Lung Neoplasms
"('Mesna', 'Tobramycin')",Lung Neoplasms
"('Morphine', 'Tamoxifen')",Lung Neoplasms
"('Didanosine', 'olaparib')",Breast Neoplasms
"('Vemurafenib', 'Vinorelbine')",Melanoma
"('Cacodylic Acid', 'Diazepam')",Urinary Bladder Neoplasms
"('Vinorelbine', 'sulfosulfuron')",Urinary Bladder Neoplasms
"('Ethinyl Estradiol', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Docetaxel', 'Sirolimus')",Lung Neoplasms
"('Vindesine', 'Voriconazole')",Melanoma
"('Cacodylic Acid', 'Niacin')",Urinary Bladder Neoplasms
"('Ascorbic Acid', 'Betamethasone')","Carcinoma, Hepatocellular"
"('Antipyrine', 'Dexamethasone')",Breast Neoplasms
"('Apigenin', 'Clopidogrel')",Breast Neoplasms
"('Metformin', 'Mycophenolic Acid')",Lung Neoplasms
"('Caffeine', 'Ribavirin')",Lung Neoplasms
"('Celecoxib', 'Pentamidine')",Breast Neoplasms
"('Docetaxel', 'Phenytoin')","Carcinoma, Non-Small-Cell Lung"
"('Doxorubicin', 'Methotrexate')",Small Cell Lung Carcinoma
"('Aminophylline', 'Mesna')",Breast Neoplasms
"('Cacodylic Acid', 'Floxuridine')",Urinary Bladder Neoplasms
"('Amphotericin B', 'Budesonide')",Lung Neoplasms
"('Tacrolimus', 'licofelone')",Lung Neoplasms
"('Loxapine', 'Mesna')",Lung Neoplasms
"('Cytarabine', 'Oxytetracycline')",Breast Neoplasms
"('Docetaxel', 'Sirolimus')",Melanoma
"('Dexamethasone', 'S-Adenosylmethionine')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'veliparib')",Breast Neoplasms
"('Trazodone', 'Vinorelbine')",Breast Neoplasms
"('Clonazepam', 'Dexamethasone')",Breast Neoplasms
"('Mesna', 'Penicillin G')",Urinary Bladder Neoplasms
"('Prednisone', 'adavosertib')",Urinary Bladder Neoplasms
"('Dexamethasone', 'Stavudine')",Breast Neoplasms
"('Fluorouracil', 'Paclitaxel')",Pancreatic Neoplasms
"('C.I. Acid Red 114', 'Promethazine')",Breast Neoplasms
"('Flucytosine', 'Quercetin')",Breast Neoplasms
"('3-(4-chlorophenyl)-adamantane-1-carboxylic acid (pyridin-4-ylmethyl)amide', 'Mesna')",Breast Neoplasms
"('Cyclophosphamide', 'Doxorubicin')","Carcinoma, Hepatocellular"
"('Diltiazem', 'Mesna')",Breast Neoplasms
"('Amphotericin B', 'aceglatone')",Urinary Bladder Neoplasms
"('Docetaxel', 'Methotrexate')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Ondansetron')",Urinary Bladder Neoplasms
"('Butylated Hydroxyanisole', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('1-amino-2,4-dibromoanthraquinone', 'Promethazine')",Lung Neoplasms
"('Ascorbic Acid', 'Prednisolone')",Urinary Bladder Neoplasms
"('Amphotericin B', 'pregna-4,17-diene-3,16-dione')",Melanoma
"('Dacarbazine', 'Floxuridine')",Melanoma
"('Phenazopyridine', 'Propylthiouracil')",Lung Neoplasms
"('Cacodylic Acid', 'maculosin')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'p-Dimethylaminoazobenzene')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Methotrexate')",Lung Neoplasms
"('Metformin', 'Vincristine')",Lung Neoplasms
"('MK-886', 'Tacrolimus')",Pancreatic Neoplasms
"('Clopidogrel', 'Leucovorin')",Breast Neoplasms
"('Metformin', 'Mifepristone')",Lung Neoplasms
"('Dexamethasone', 'Pentamidine')",Colonic Neoplasms
"('Camptothecin', 'Omeprazole')",Breast Neoplasms
"('Dexamethasone', 'Doxycycline')",Colonic Neoplasms
"('Everolimus', 'trametinib')",Stomach Neoplasms
"('Dacarbazine', 'Ethinyl Estradiol')",Pancreatic Neoplasms
"('Quercetin', 'dicyclanil')","Carcinoma, Hepatocellular"
"('Morphine', 'Naloxone')",Lung Neoplasms
"('Mesna', 'Ramipril')",Breast Neoplasms
"('Diuron', 'Mesna')",Urinary Bladder Neoplasms
"('Mesna', 'caffeic acid phenethyl ester')",Urinary Bladder Neoplasms
"('Leucovorin', 'adavosertib')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Methylprednisolone Acetate')",Breast Neoplasms
"('Morphine', 'oryzalin')",Melanoma
"('Doxorubicin', 'Metronidazole')",Melanoma
"('Tacrolimus', 'dactolisib')",Breast Neoplasms
"('Camptothecin', 'Lamotrigine')",Colonic Neoplasms
"('Docetaxel', 'Minocycline')",Stomach Neoplasms
"('Ascorbic Acid', 'Celecoxib')","Carcinoma, Hepatocellular"
"('Doxorubicin', 'Nalidixic Acid')",Urinary Bladder Neoplasms
"('Albendazole', 'Cacodylic Acid')",Lung Neoplasms
"('Trazodone', 'olaparib')",Breast Neoplasms
"('olaparib', 'sulthiame')",Breast Neoplasms
"('Decitabine', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Dacarbazine', 'Leucovorin')",Lung Neoplasms
"('Cacodylic Acid', 'kaempferol')",Breast Neoplasms
"('Mesna', 'esorubicin')",Breast Neoplasms
"('Mesna', 'Nimustine')",Lung Neoplasms
"('Mesna', 'quinidine bisulfate')",Breast Neoplasms
"('Mesna', 'daidzein')",Lung Neoplasms
"('Dexamethasone', 'Pioglitazone')",Lung Neoplasms
"('Lisinopril', 'Mesna')",Lung Neoplasms
"('Dexamethasone', 'Vindesine')",Lung Neoplasms
"('Cacodylic Acid', 'Ketamine')","Carcinoma, Hepatocellular"
"('Dacarbazine', 'Reserpine')",Breast Neoplasms
"('Doxorubicin', 'Paclitaxel')",Testicular Neoplasms
"('Triamcinolone', 'Vinorelbine')",Lung Neoplasms
"('Prednisone', 'Quercetin')",Lung Neoplasms
"('Metformin', 'galidesivir')",Lung Neoplasms
"('Dexamethasone', 'Temozolomide')",Breast Neoplasms
"('Amphotericin B', 'Mitomycin')","Carcinoma, Non-Small-Cell Lung"
"('Abiraterone Acetate', 'Metformin')",Lung Neoplasms
"('Cocaine', 'Mesna')",Uterine Cervical Neoplasms
"('Prednisolone', 'Reserpine')","Carcinoma, Hepatocellular"
"('Ciprofloxacin', 'Mesna')",Breast Neoplasms
"('Clopidogrel', 'Indomethacin')",Breast Neoplasms
"('Cacodylic Acid', 'Trazodone')",Breast Neoplasms
"('Chalcone', 'Mesna')",Lung Neoplasms
"('Dacarbazine', 'dicyclanil')","Carcinoma, Hepatocellular"
"('3,4,8-trimethylimidazo(4,5-f)quinoxalin-2-amine', 'Cacodylic Acid')",Breast Neoplasms
"('Acrylonitrile', 'Paclitaxel')",Stomach Neoplasms
"('2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine', 'Mesna')",Urinary Bladder Neoplasms
"('Tolcapone', 'Vinorelbine')",Breast Neoplasms
"('Ribavirin', 'Temozolomide')","Carcinoma, Hepatocellular"
"('Fluorouracil', 'Lamotrigine')",Breast Neoplasms
"('Capecitabine', 'Dacarbazine')","Carcinoma, Neuroendocrine"
"('Cacodylic Acid', 'mangiferin')",Lung Neoplasms
"('Dexamethasone', 'efavirenz')",Breast Neoplasms
"('Mesna', 'Quinidine')",Urinary Bladder Neoplasms
"(""2',3-dimethyl-4-aminobiphenyl"", 'Tacrolimus')",Breast Neoplasms
"('Dacarbazine', 'Norethindrone')",Glioblastoma
"('Paclitaxel', 'Rifampin')",Breast Neoplasms
"('Cyclophosphamide', 'Mesna')",Breast Neoplasms
"('Dexamethasone', 'carbendazim')",Breast Neoplasms
"('Everolimus', 'Vindesine')",Melanoma
"('AZD 6244', 'Quercetin')","Carcinoma, Hepatocellular"
"('3-amino-1-methyl-5H-pyrido(4,3-b)indole', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Carboplatin', 'Paclitaxel')","Carcinoma, Non-Small-Cell Lung"
"('7-hydroxystaurosporine', 'Dacarbazine')",Breast Neoplasms
"(""4,4'-diaminodiphenylmethane"", 'Mesna')",Ovarian Neoplasms
"('Paclitaxel', 'Prazosin')","Carcinoma, Hepatocellular"
"('Amsacrine', 'Vinorelbine')",Breast Neoplasms
"('Fluorouracil', 'Ribavirin')","Carcinoma, Hepatocellular"
"('Amphotericin B', 'cedrelone')",Breast Neoplasms
"('Dexamethasone', 'Sirolimus')",Head and Neck Neoplasms
"('Disulfiram', 'Omeprazole')",Melanoma
"('2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine', 'Amphotericin B')",Stomach Neoplasms
"('AZD 6244', 'Phenazopyridine')",Lung Neoplasms
"('2-nitrotoluene', 'Amphotericin B')",Lung Neoplasms
"('2-nitrotoluene', 'Mesna')",Urinary Bladder Neoplasms
"('Metformin', 'N-(deoxyguanosin-8-yl)-2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine')",Colonic Neoplasms
"('Docetaxel', 'Naloxone')",Breast Neoplasms
"('Erythromycin', 'Mesna')",Breast Neoplasms
"('Erlotinib Hydrochloride', 'Streptomycin')",Lung Neoplasms
"('Amphotericin B', 'Vitamin K 3')",Melanoma
"('Morphine', 'Tamoxifen')",Uterine Cervical Neoplasms
"('Clofibrate', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Dacarbazine', 'Temozolomide')",Pancreatic Neoplasms
"('Cacodylic Acid', 'perfluoro-n-nonanoic acid')","Carcinoma, Hepatocellular"
"('Phenytoin', 'dicyclanil')","Carcinoma, Hepatocellular"
"('Docetaxel', 'pirinixil')","Carcinoma, Hepatocellular"
"('Cholic Acid', 'Rifampin')","Carcinoma, Hepatocellular"
"('Cyclosporine', 'Lamotrigine')",Breast Neoplasms
"('Dacarbazine', 'Tamoxifen')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Methotrexate')",Lung Neoplasms
"('Temazepam', 'Vinorelbine')",Melanoma
"('Morphine', 'Oxytetracycline')",Lung Neoplasms
"('Dexamethasone', 'temsirolimus')",Melanoma
"('Doxorubicin', 'Doxycycline')",Melanoma
"('Curcumin', 'Tacrolimus')",Ovarian Neoplasms
